make,year,engine_cc,mileage_km,doors,fuel_type,transmission,body_type,state,price
ford,2024,1000,25895,4,hibrido,automatico,hatch,sp,105019.04
bmw,2018,1600,101656,4,diesel,automatico,hatch,mg,120422.31
volkswagen,2015,1000,152990,4,gasolina,manual,sedan,pr,34427.67
ford,2018,1000,65373,4,flex,manual,picape,mg,69820.35
honda,2023,1600,20658,4,flex,automatico,hatch,sp,115117.46
honda,2018,1600,107023,2,diesel,automatico,suv,rs,79159.13
ford,2014,1000,165183,4,diesel,automatico,suv,mg,40584.28
ford,2023,2000,33195,4,flex,manual,sedan,ba,101825.44
hyundai,2012,1600,158306,4,flex,automatico,hatch,rj,44740.22
toyota,2020,1400,57024,4,flex,manual,hatch,pr,85741.95
bmw,2013,1400,181048,4,gasolina,manual,suv,ba,60614.06
toyota,2023,1400,11886,4,flex,manual,sedan,pe,99811.29
bmw,2010,1600,197828,4,flex,automatico,picape,pe,66953.69
chevrolet,2012,1400,167176,4,flex,automatico,sedan,sp,36132.93
honda,2011,1000,176535,4,flex,automatico,hatch,pr,29480.49
chevrolet,2022,1000,66985,4,flex,manual,sedan,rs,92359.17
hyundai,2024,1000,37893,2,flex,manual,sedan,pr,93695.05
hyundai,2017,1000,122111,4,flex,automatico,hatch,ba,58010.36
toyota,2025,1000,14963,4,flex,manual,hatch,ba,108871.79
chevrolet,2023,1400,52412,4,flex,automatico,suv,pe,103471.44
honda,2014,1400,143444,4,gasolina,automatico,sedan,sp,54845.92
volkswagen,2015,1400,142088,4,flex,manual,sedan,pe,57490.05
bmw,2012,1400,169848,4,flex,automatico,picape,sp,66353.71
honda,2021,1400,81163,4,gasolina,automatico,suv,sp,93919.79
hyundai,2018,1000,82771,4,gasolina,automatico,sedan,rs,83616.39
toyota,2014,2000,163760,4,eletrico,automatico,sedan,mg,49887.25
volkswagen,2017,1000,120106,4,diesel,automatico,suv,pe,64934.54
bmw,2022,1600,43081,4,flex,automatico,hatch,ba,134784.17
chevrolet,2019,1600,108183,4,eletrico,manual,suv,mg,69262.06
bmw,2016,1000,123904,4,flex,manual,suv,pe,85943.25
bmw,2010,1600,182882,4,gasolina,automatico,suv,ba,65664.77
toyota,2022,1400,56250,4,flex,automatico,suv,rj,95009.17
ford,2016,1600,131902,4,flex,automatico,hatch,mg,65967.4
hyundai,2019,1600,101226,4,hibrido,manual,suv,rs,80599.72
chevrolet,2020,1400,72424,4,diesel,manual,suv,ba,79056.48
toyota,2021,2000,62799,4,flex,automatico,picape,ba,103546.57
honda,2012,3000,181869,4,flex,manual,hatch,mg,46657.39
ford,2010,1400,205427,4,flex,manual,suv,ba,20170.91
bmw,2021,2000,64865,4,gasolina,automatico,suv,pr,134315.89
chevrolet,2013,2000,194600,4,flex,manual,hatch,pe,33420.31
ford,2023,3000,53006,4,flex,automatico,sedan,pr,125266.24
honda,2012,1600,160741,4,diesel,manual,hatch,pe,31084.41
bmw,2020,2000,44984,4,flex,manual,suv,sp,119061.17
chevrolet,2021,2000,62715,4,flex,automatico,suv,sp,92526.05
hyundai,2012,1400,152901,4,flex,manual,sedan,ba,30752.37
honda,2025,1000,0,4,gasolina,manual,hatch,ba,112212.12
bmw,2024,1000,22512,4,flex,automatico,hatch,ba,144292.37
bmw,2015,1400,126610,4,flex,manual,suv,mg,85984.38
toyota,2021,1400,60155,4,gasolina,manual,suv,mg,82434.33
honda,2025,1400,0,4,flex,automatico,hatch,pe,126205.88
ford,2019,1000,104462,4,diesel,automatico,suv,pe,78337.65
hyundai,2011,1400,197805,2,flex,automatico,suv,rj,28547.16
volkswagen,2015,2000,142641,4,flex,automatico,sedan,ba,58063.32
volkswagen,2012,1600,187654,4,flex,automatico,suv,rs,47869.66
bmw,2010,1000,216205,4,diesel,manual,sedan,sp,49421.69
hyundai,2019,1600,90285,4,flex,automatico,sedan,pe,83741.58
chevrolet,2023,1400,34113,4,flex,manual,picape,sp,103382.56
volkswagen,2017,1000,100984,4,flex,automatico,sedan,ba,60818.05
honda,2020,1000,92732,4,diesel,automatico,sedan,pe,80522.26
hyundai,2020,1400,97904,4,gasolina,automatico,hatch,mg,85359.87
volkswagen,2010,1400,187575,2,gasolina,automatico,sedan,pe,24806.44
ford,2021,1600,68961,4,gasolina,automatico,sedan,rs,97447.54
bmw,2012,2000,162563,4,flex,manual,hatch,mg,78739.42
bmw,2018,1400,91909,4,flex,automatico,suv,ba,113934.7
volkswagen,2012,1000,156698,4,flex,manual,hatch,sp,26651.38
toyota,2023,1600,43155,4,flex,automatico,suv,ba,102969.97
toyota,2025,2000,20859,4,flex,manual,hatch,ba,118111.38
honda,2011,2000,204230,4,hibrido,automatico,hatch,rj,39733.24
hyundai,2023,1400,42629,4,gasolina,manual,hatch,rj,103327.86
volkswagen,2010,1400,230401,2,flex,manual,hatch,pe,16340.57
toyota,2021,2000,70228,4,flex,automatico,picape,pr,104000.51
volkswagen,2014,2000,148611,4,flex,automatico,sedan,rj,60154.0
hyundai,2014,1000,141405,4,flex,automatico,sedan,pe,43714.53
ford,2017,1400,113016,4,flex,automatico,sedan,ba,68143.98
volkswagen,2013,1000,144210,4,flex,manual,hatch,mg,32755.63
volkswagen,2014,1600,127098,4,flex,automatico,hatch,rs,60159.58
ford,2015,1400,130675,4,flex,automatico,hatch,ba,63684.64
chevrolet,2015,2000,146970,4,gasolina,automatico,suv,ba,60854.96
bmw,2014,1400,159706,4,gasolina,automatico,sedan,pe,80334.31
honda,2024,2000,25326,4,flex,manual,suv,sp,114929.2
hyundai,2010,2000,205246,4,gasolina,manual,sedan,pr,21537.38
honda,2021,1000,41330,4,eletrico,automatico,picape,rs,94086.23
toyota,2019,1000,85234,4,flex,manual,suv,rs,74097.93
hyundai,2018,1000,85963,4,flex,automatico,picape,pr,64443.08
chevrolet,2012,1000,170770,4,eletrico,manual,hatch,pe,25967.81
hyundai,2011,1000,157452,2,flex,manual,suv,ba,18418.33
ford,2025,1000,0,2,gasolina,manual,sedan,mg,110637.03
toyota,2010,1600,179727,4,flex,automatico,sedan,sp,26437.95
honda,2019,1000,80798,2,flex,manual,sedan,rs,66089.22
volkswagen,2022,1400,45447,4,gasolina,manual,hatch,rj,94574.7
volkswagen,2011,1000,173525,4,eletrico,automatico,picape,pe,24505.14
honda,2010,1600,213800,4,flex,automatico,picape,rj,24942.18
toyota,2023,1600,27438,4,flex,manual,suv,rj,115592.22
honda,2010,1400,177425,4,flex,manual,suv,mg,12000.0
chevrolet,2014,1000,128064,4,diesel,manual,picape,mg,47152.54
toyota,2021,1400,77590,4,flex,manual,suv,mg,81395.81
bmw,2018,1600,106473,4,gasolina,manual,suv,rs,106229.03
ford,2024,1000,39735,2,flex,manual,sedan,mg,96501.28
hyundai,2020,1600,79516,4,flex,automatico,hatch,mg,100859.22
chevrolet,2012,1000,180609,2,diesel,automatico,suv,rs,34771.01
volkswagen,2019,1600,97260,4,hibrido,automatico,picape,mg,82775.95
toyota,2025,1600,24577,4,gasolina,automatico,sedan,pe,120751.08
bmw,2020,1600,39409,4,flex,automatico,sedan,pr,134135.1
hyundai,2023,1000,4172,4,flex,manual,hatch,pe,101129.22
hyundai,2021,2000,52593,4,gasolina,manual,hatch,rj,96865.81
hyundai,2021,1400,88230,4,flex,automatico,hatch,rj,91915.37
ford,2014,1000,145099,4,flex,manual,hatch,rj,45014.18
toyota,2014,3000,169659,4,flex,manual,sedan,mg,58552.27
toyota,2017,1600,94167,2,hibrido,automatico,sedan,pe,76230.14
volkswagen,2011,1000,183611,4,flex,manual,hatch,sp,25331.62
honda,2023,1600,30440,4,diesel,automatico,picape,rs,107060.57
hyundai,2014,1600,161596,4,eletrico,automatico,hatch,pe,43574.78
volkswagen,2011,1600,187297,4,diesel,manual,suv,rj,33601.07
bmw,2021,1400,46580,4,flex,automatico,suv,rj,125266.92
chevrolet,2014,1400,133434,4,diesel,manual,sedan,sp,34150.73
honda,2013,1600,161902,4,gasolina,manual,suv,rs,39244.0
honda,2021,1600,39793,4,flex,manual,sedan,rs,87575.52
ford,2016,1600,122801,4,flex,automatico,sedan,pe,64776.42
hyundai,2021,1000,69239,4,flex,manual,picape,rj,74866.33
volkswagen,2025,1400,0,4,flex,automatico,suv,rj,130382.61
bmw,2021,1600,71052,4,flex,automatico,suv,rs,126933.8
volkswagen,2023,1600,38921,4,flex,automatico,hatch,rs,109497.0
volkswagen,2017,1600,96113,4,diesel,manual,suv,mg,76253.67
hyundai,2018,3000,85770,4,eletrico,automatico,hatch,rj,95625.83
bmw,2010,1000,191145,4,diesel,manual,hatch,rs,48103.03
chevrolet,2010,2000,194201,4,gasolina,manual,hatch,pr,13781.8
ford,2018,1000,92776,4,flex,automatico,sedan,pr,71042.57
hyundai,2014,2000,146408,4,diesel,manual,suv,rj,46682.26
honda,2014,1400,145236,4,flex,automatico,suv,ba,52384.79
bmw,2023,1600,61258,4,flex,automatico,sedan,pr,143437.36
hyundai,2024,1600,25152,4,flex,automatico,sedan,rj,120603.87
volkswagen,2024,1600,24208,4,diesel,manual,hatch,sp,98673.71
chevrolet,2010,1600,176762,4,flex,manual,sedan,pe,26157.33
toyota,2010,1600,213341,4,flex,manual,suv,mg,12000.0
chevrolet,2012,1000,155295,4,flex,manual,sedan,ba,28840.41
honda,2014,1600,149004,4,gasolina,automatico,suv,mg,45345.39
volkswagen,2014,1400,145152,4,gasolina,automatico,suv,pr,48872.22
chevrolet,2013,1000,179482,4,eletrico,automatico,hatch,rs,35347.72
bmw,2020,1400,89471,4,diesel,automatico,hatch,pe,120302.41
ford,2018,1400,86439,4,gasolina,automatico,sedan,mg,71699.08
volkswagen,2020,1400,80272,4,flex,automatico,hatch,mg,88679.8
chevrolet,2025,1600,4035,4,flex,automatico,sedan,mg,121545.28
volkswagen,2011,1400,166993,4,flex,automatico,sedan,ba,36111.46
honda,2023,2000,13716,2,eletrico,manual,suv,ba,113347.6
hyundai,2024,1000,0,4,gasolina,automatico,sedan,rj,113618.77
bmw,2018,2000,104194,4,flex,automatico,suv,mg,122119.11
bmw,2011,1600,163615,2,flex,automatico,suv,pe,68016.28
ford,2024,1000,11846,4,flex,automatico,sedan,rs,103598.18
chevrolet,2013,1600,161530,4,flex,manual,sedan,rj,33334.24
toyota,2025,1600,11770,4,flex,automatico,hatch,mg,118657.09
bmw,2013,1600,159806,4,flex,automatico,picape,mg,80816.18
volkswagen,2019,1600,82753,4,flex,manual,sedan,rs,69976.5
volkswagen,2025,1400,23491,4,diesel,manual,suv,rs,112036.37
ford,2019,1600,71663,2,flex,automatico,suv,rj,87430.6
bmw,2020,1600,88622,4,flex,automatico,suv,ba,133387.32
bmw,2015,2000,127380,4,diesel,automatico,sedan,mg,101475.77
chevrolet,2025,1000,14843,4,diesel,manual,hatch,pr,105217.25
bmw,2015,1400,147804,4,flex,automatico,hatch,ba,86032.47
chevrolet,2010,1000,176681,4,flex,automatico,suv,pe,16773.21
honda,2025,1400,19072,4,flex,manual,hatch,rs,111282.89
ford,2022,1000,32975,4,gasolina,automatico,hatch,mg,103719.08
chevrolet,2012,1600,169994,4,flex,automatico,suv,rs,39546.97
ford,2011,1000,172758,4,gasolina,automatico,suv,pe,33389.37
honda,2012,1400,174105,2,diesel,manual,suv,pe,35182.17
toyota,2011,1600,199073,4,diesel,manual,hatch,pe,25918.06
hyundai,2013,1600,166694,2,flex,automatico,suv,sp,45957.76
hyundai,2010,1600,189985,4,flex,manual,suv,pe,17729.76
ford,2012,3000,175270,4,gasolina,automatico,suv,sp,62701.34
honda,2024,2000,48918,4,diesel,automatico,sedan,rj,114393.59
ford,2025,1000,20546,4,flex,automatico,sedan,ba,108030.92
bmw,2016,2000,154483,2,gasolina,manual,suv,rj,93343.14
bmw,2012,1000,190819,4,flex,automatico,hatch,rs,64248.54
chevrolet,2024,1000,46511,4,diesel,manual,hatch,pr,94827.38
hyundai,2019,1400,86880,4,flex,manual,sedan,rs,65408.52
chevrolet,2021,2000,40793,4,flex,automatico,hatch,mg,105984.22
toyota,2025,1000,25344,4,flex,automatico,hatch,pr,117690.91
chevrolet,2024,1400,37069,4,flex,automatico,picape,rs,110900.16
honda,2016,2000,128374,4,flex,manual,suv,mg,64265.73
volkswagen,2022,1600,59575,4,diesel,automatico,suv,pe,99987.04
bmw,2024,1000,15113,4,diesel,automatico,sedan,rs,153005.74
hyundai,2013,1400,173835,4,flex,automatico,picape,pe,38825.22
honda,2013,1000,118508,4,gasolina,automatico,hatch,pr,49008.29
hyundai,2010,1000,171969,4,diesel,manual,hatch,sp,15072.01
bmw,2021,1400,69815,4,flex,automatico,sedan,pe,122532.43
honda,2020,1600,95979,4,flex,automatico,hatch,sp,84799.0
ford,2013,1600,145834,4,hibrido,automatico,sedan,rj,48314.62
chevrolet,2013,2000,155465,4,gasolina,automatico,hatch,pr,59172.67
volkswagen,2023,1400,42715,4,flex,automatico,picape,pe,112675.66
hyundai,2012,1000,172886,4,flex,automatico,picape,ba,33000.68
toyota,2017,1600,70045,4,flex,manual,sedan,mg,72799.33
volkswagen,2019,1000,73677,4,flex,manual,sedan,pr,74889.75
honda,2015,1600,140828,4,flex,manual,suv,ba,49651.42
chevrolet,2018,1400,101544,4,flex,manual,picape,pe,65016.94
honda,2010,3000,190390,4,flex,manual,suv,sp,42954.96
volkswagen,2022,1400,75811,4,gasolina,automatico,picape,rj,90468.43
hyundai,2021,1000,40806,4,gasolina,manual,suv,sp,84130.82
hyundai,2023,1400,9587,2,flex,automatico,suv,mg,111697.58
chevrolet,2016,1600,146918,4,flex,automatico,picape,pe,62018.22
ford,2023,1600,58360,4,flex,manual,sedan,ba,96214.68
chevrolet,2013,1000,155284,4,diesel,manual,hatch,rs,37440.96
hyundai,2015,1400,117024,4,diesel,manual,sedan,pe,57411.03
hyundai,2012,1600,144442,4,flex,manual,sedan,rs,40018.95
hyundai,2011,1600,171432,4,flex,manual,suv,rs,12000.0
hyundai,2021,1600,76180,4,diesel,automatico,suv,pr,94606.61
ford,2018,2000,83351,4,diesel,automatico,hatch,ba,79637.68
bmw,2019,2000,93462,4,flex,manual,suv,mg,111724.86
volkswagen,2018,3000,106616,4,flex,manual,sedan,pr,89923.38
honda,2013,2000,126093,4,hibrido,manual,suv,pr,52413.24
honda,2018,2000,95013,4,gasolina,automatico,sedan,rs,85981.57
ford,2011,3000,176269,4,gasolina,automatico,suv,pr,52109.76
volkswagen,2018,1000,121035,4,flex,manual,sedan,rs,57821.56
toyota,2024,2000,34168,4,flex,manual,suv,mg,111564.12
volkswagen,2020,1000,89859,4,flex,manual,sedan,sp,74138.25
volkswagen,2018,1000,105531,4,eletrico,manual,sedan,rs,60876.53
ford,2023,1000,32790,4,flex,manual,picape,ba,98760.13
bmw,2012,1000,184104,2,eletrico,automatico,hatch,rs,79036.25
toyota,2018,1000,112140,4,flex,automatico,sedan,pr,59938.45
honda,2025,2000,32701,4,flex,manual,hatch,pe,118569.26
toyota,2013,1000,165570,4,gasolina,automatico,sedan,pe,30778.36
